y_trainval,oof_cat,oof_hgb,oof_lgb
4.0,2.8962226189444573,2.9925480035621512,2.721669197089962
2.0,2.6060794836383807,2.37061050222478,2.5032668386227686
1.0,2.7858420679453038,2.769465690415783,2.6900752330830633
3.0,2.80908989650543,2.5788155782872857,2.8429816991103376
2.0,3.0341033303303115,3.2458454957861163,3.195100429193709
4.0,3.315272774794604,2.8414397611970106,3.1514280417581397
2.0,2.7964634184092327,3.198895583573203,2.614737522004451
3.0,2.795330269415657,3.1844823893677816,3.2808065473187304
1.0,3.193358806163748,3.2757180046343484,3.3013711854083776
3.0,2.0483412639500322,1.9873319091887929,1.7160030246747155
2.0,2.954968759475653,2.4614732851160244,2.351265613409611
1.0,3.359040709596438,3.5736836147862197,3.7913633241422144
1.0,2.6556561248651223,3.046170440467883,3.1858228929585666
3.0,3.268351707472163,2.5722744252625747,2.400033845683565
8.0,3.174322608960057,3.879350593030748,3.925692448618238
2.0,3.33822062818613,3.684740282184456,3.0201248183502893
1.0,2.6135664738103714,2.0721823761256584,2.3258577099541027
3.0,2.321669431213953,1.9424788751729027,1.76857853870106
2.0,3.1908190896288553,3.249945133654291,3.236640366550757
2.0,2.617078890639114,2.927375927088922,3.008746573163302
2.0,2.830463608075726,2.8457081224324474,2.8153495767881305
1.0,2.736473921203084,2.535968959134241,2.649385139644738
3.0,3.648480511366847,4.58225681529869,4.067451982700328
3.0,3.097641376843411,3.4511320784767965,3.3627917636664457
1.0,2.9873235686266995,2.729358376014327,2.6382862782077945
2.0,2.419966312745441,2.499802066550582,1.9286890210669103
2.0,2.590474767897865,2.136875281826718,1.883263200899664
4.0,3.517041737139835,3.0775201656716087,3.259058577134473
6.0,2.6551895952937543,2.6149134411887967,2.550293423349345
3.0,2.5786079276229747,2.196050919689434,2.0918957773385425
6.0,3.717542534940048,3.5008923444185633,3.8280221130437817
4.0,2.8652066187319165,2.6930841918569985,2.8183040241850814
3.0,2.8142376693872118,2.7018096975509738,2.72363851528895
2.0,3.7523681385317054,3.6896463075572283,4.306832847038483
2.0,3.70210381629027,3.721055107373288,4.036829933208882
1.0,2.7736158848979273,3.0326181726675796,2.82303227470857
2.0,2.8942935646063166,2.6590155631475985,2.3976159105480086
3.0,3.0214186689061813,2.974474532046065,2.89595417077128
1.0,2.523418133686399,2.4838575868908963,2.217298682284321
1.0,3.079744930286273,3.109973410849711,3.384343422297844
1.0,3.6066338570269703,4.031991291618978,4.387213904642851
2.0,3.439057725778444,2.640464503340739,3.4227584726540776
3.0,2.7601331929445685,2.9045364059790955,2.9556687854666714
1.0,2.5566812618576757,2.6042626467625363,2.3953778972509654
5.0,3.2682498984559363,2.809242710823587,3.7408011193162634
7.0,4.1100772283154186,5.053386203301496,4.492917552844789
3.0,2.6765121294730503,2.0941269610341995,2.3788764971706855
4.0,3.217670908347837,3.0639894508093195,3.4724767995026857
1.0,3.3876152746935326,3.8038696236718073,4.000263731193586
2.0,3.246164851048183,2.890780469785073,2.948181834306926
0.0,2.1244665516206322,1.3787184122034801,1.5099596719652826
1.0,2.439884066019755,2.040754189250066,2.125139703130574
4.0,3.3546242546767413,3.4107836081638205,3.215311806084556
8.0,3.3618970008140523,3.721497987555228,4.0054416278667455
3.0,2.441046153678563,2.00838450868862,2.323028719525861
4.0,3.702771284620374,3.6598689938654445,3.92654423723485
0.0,2.6543836660985223,3.0380342660604147,2.9289796719521877
6.0,3.2959765025445056,3.5860490223401316,3.540942498658081
6.0,3.638195509879681,4.228688105366046,4.045051630987353
0.0,2.686993522703202,2.997027861125139,3.00582521994553
6.0,3.0103998958613807,3.8344780738526407,3.656875943451916
3.0,2.909550573871582,3.445013510510951,3.412022058413094
4.0,2.9057910612335127,3.110239295845892,3.2328374073978083
5.0,2.4583556634164854,1.9141231409682098,2.251116013182736
0.0,3.0869931337627476,2.7942752333030882,3.0641608457465033
1.0,2.308829435048972,2.3415566438880675,2.277180643834615
3.0,2.076781568129105,2.2780889233994994,2.252585642498026
4.0,2.360693722758598,2.3668557516744007,1.8813357721147594
3.0,3.4764156296347766,4.32637291280952,3.9235332609753444
4.0,4.0433632956980095,4.113811626049247,4.35866665002677
6.0,2.912594583113778,3.1306089209714414,3.2180144850578642
0.0,2.3940150287165824,2.062733731927521,2.0599421293033853
3.0,2.6368609091962214,2.6069432458676887,2.6883547018332097
1.0,2.624337692145131,2.0235135987463555,2.419837390126402
2.0,3.2752687530849185,3.355271327799246,3.1307531600074694
1.0,2.6675439833097863,2.734843582210169,2.5858886834664436
1.0,3.478662836363397,3.1393853279899098,3.5339876208500307
3.0,3.424704492692735,3.5185179266434097,2.930528005853481
1.0,3.165496769773372,3.0129224402029178,3.385994934984138
4.0,3.1930153771413154,2.742885941896189,3.2919327170157833
1.0,3.350266067023965,3.7973287155490487,3.926781984812578
5.0,3.358696405688518,3.466716050506606,3.4093854279406295
3.0,2.9208123066649856,2.2309309209817396,2.9526255746755683
7.0,4.624773899140065,4.409654600579504,4.327226763751137
1.0,2.919464230943421,3.022610627222153,3.227216007428523
2.0,2.9777218936291505,3.67436254481663,3.2093211999190343
2.0,2.614361178958802,2.954144649127354,2.72868800478764
6.0,2.829972865228793,2.8005799593912437,2.462269970893872
3.0,3.2988471810363658,3.1523305399802184,3.6465727553850935
0.0,2.735313391530183,2.221473662882721,2.3908874815351675
4.0,3.6851728084081583,3.806723604957987,3.6075560425994277
5.0,3.1555154876013805,3.5219693579652387,3.476831424597282
4.0,2.7987842798609375,2.8921950575719237,3.039651547864697
2.0,1.815152739594446,0.992149394045046,1.6386232352540673
3.0,2.823694262961074,3.1431541529166642,2.920508997492471
2.0,3.0084779821695347,3.0585376286902664,2.5329504583763036
3.0,2.903618598362181,3.225830291800105,2.9911787103941463
2.0,2.999086464052096,2.4084267234024686,2.598605373838399
2.0,2.2499737156874806,1.8188373764244545,2.0838858256270316
1.0,3.0504399868834247,2.9007123151619902,3.0092023390295943
3.0,2.9820299130079397,3.130845289864563,2.5937324148895784
4.0,3.433027485052118,3.844751031682786,3.9588060490634183
3.0,2.6872997253650093,1.8947136744637103,2.938674392920843
1.0,2.8581979183702266,2.8596068832616677,3.071712585752969
5.0,2.597617325923177,2.4609810038698368,2.251015694454542
3.0,2.939027556496514,3.4223408567587184,2.793809679183707
3.0,2.6281045841776205,2.616540192247788,2.8039085634626066
6.0,2.9826970038086236,2.077869984608992,2.583507262100814
1.0,2.9041106158427423,3.6218272633588775,3.490793258867939
3.0,2.894495763866524,3.3198908706533996,2.950172857062784
0.0,2.0575166801607976,2.0363404093672863,1.6378289465960743
2.0,3.1053382026508882,2.630651970931253,3.731971940891638
3.0,3.10003449800268,2.669515055317643,3.1180924761451925
2.0,3.428059847890728,3.569703337888861,3.9277308399774715
3.0,2.491660484070138,2.630426187012765,2.613697075984807
5.0,3.4839808392649476,4.428277691958388,4.213954845863856
5.0,3.2676462515797575,3.2583685067756347,3.386495746021755
1.0,2.3935914938423144,2.213570672941367,2.0069941010299157
6.0,3.627935067952138,4.405521123892044,4.557816565545049
2.0,2.5152034021004064,2.5209726201708915,2.688014138778963
3.0,3.472515767451073,3.478735678924568,3.570698466656364
3.0,2.7293458467806477,2.839697173682693,2.9276933721637426
2.0,3.4377149058954375,3.8956660919082036,3.7676155322840743
2.0,2.895057287999354,3.5735366774131534,3.5665771230104997
0.0,2.9763602873178683,3.34810055545364,3.1206421200286845
1.0,2.6234375247835557,2.2583112842251474,2.339824161883243
1.0,2.7892168922289082,2.5137730790430366,1.9531288751823133
3.0,3.232309516987165,2.8561325700338114,2.6328679809667843
4.0,3.337336902624571,4.060522617035784,3.4428253735786054
1.0,2.5845777535247794,2.3307851575416727,2.068982298879437
5.0,3.403374590412164,3.4372380052768206,3.647999973969702
3.0,2.8762071612372733,2.4793566170279955,2.5398715530134575
3.0,3.2562468076354265,3.6237353405940844,3.306282609569163
2.0,2.6575867963389928,2.3862484438661653,2.4868533459829307
2.0,4.00214486242294,5.0084714650246775,4.440932702786949
3.0,2.8710437419160697,2.464706071313265,2.8001084108024714
1.0,3.9731363913706153,4.378811560394303,4.483099102835224
4.0,2.0671644736293056,1.772371728552391,2.2422167633464976
4.0,3.4239928714074943,4.161506292373779,3.6050353087909026
1.0,2.2808414214579473,2.424906199827538,2.3526941285764735
4.0,3.435430084084391,4.084948376932579,3.7651130488972724
1.0,2.9329200827029402,3.2427365421670724,2.9639678003557752
1.0,2.5110288249609742,2.4351111575183784,2.600294490856074
2.0,2.247448810778403,2.2638948768449048,2.056476515561772
4.0,3.628133316928688,4.103345154044869,4.0369792774538915
3.0,2.554157595892009,2.576028590887459,2.502627874970314
5.0,2.7836489254036327,3.2957999097263206,2.9327050685245175
3.0,3.3014241137686504,3.265681336756497,3.5903641112442988
3.0,3.541422845254415,3.3832364263747348,3.5586697152907867
3.0,3.2495064549711143,3.650496782300269,3.2195894756738093
4.0,3.1589906935497263,4.040452858092107,3.785051697953047
2.0,2.0981144411487107,1.6282478116313677,1.4050068324392526
3.0,3.115683881326873,2.7964170926110152,2.8192272525503443
2.0,3.4896721669585076,3.6858981466237433,3.3893698155121252
5.0,3.875153373399182,4.981421684895008,4.37940804933652
2.0,3.246168161172224,3.3648722313709154,3.5075501146174117
4.0,4.06834038222995,4.5221796649691175,4.579034681429825
1.0,3.0534722774732823,2.836609183683261,2.610554768526196
4.0,3.008634738544756,3.0513844906457988,3.021431934602119
3.0,2.272557235373073,2.595854090595088,2.3778324223066827
1.0,3.4019394536586227,2.5234695157555214,3.225090588631703
4.0,3.0255219646116154,3.60274690972037,3.774788430240737
4.0,3.2340401495327282,2.883013279308342,2.971225351060192
1.0,2.4175182311913144,3.0907398806055295,2.736947880473507
4.0,2.5727920738461183,2.3929185395216934,2.6850993967249117
3.0,2.654669595724714,3.004373649849511,3.2153104373082684
2.0,3.7740585491301535,3.922583610774293,4.208496014958707
4.0,3.340934974921826,3.542466905863622,3.391236982028952
4.0,2.5768375813647806,2.472398788972699,2.293090348112187
3.0,2.8466791712034323,2.4183905537187127,2.766870108407465
2.0,3.4334837503569484,3.2624894346728723,3.3712972099681133
1.0,3.111992957505541,2.8631990771527156,3.0127154839902497
3.0,2.904152457604473,2.40457557019371,3.162754157916639
1.0,2.847769502166043,3.114248921781923,3.486104087791657
1.0,2.9843500254858166,2.1750227538326854,2.790531185426171
1.0,2.6848582449389067,2.1128877532725006,2.356414073992273
0.0,2.5218466694482133,2.7283809147311624,2.621348284675516
4.0,3.069725720958795,3.3031938918838244,3.3618087743186083
2.0,2.727069091388833,3.2512942820894413,3.1608073108652257
5.0,3.185920219320958,3.7465292947314586,3.5382676670401523
2.0,3.236006295740101,3.4340799591279643,3.553101137279826
1.0,2.3256116922632524,1.5588792575943402,1.8317407301637012
1.0,2.830907900396292,2.5810676285990763,2.5214501836818632
5.0,3.373583901197474,3.1145704104655425,3.5394914988603223
1.0,3.1037799352486393,3.0670349140299944,3.3525870987842326
4.0,3.5263231991060433,3.837331395773001,4.13340719408785
0.0,3.351101700030798,3.262541328062066,3.070532223367332
2.0,2.8974897773388273,1.9535908737889316,2.7786718965180817
1.0,2.946078011437649,3.5756870793316526,3.255551633572665
2.0,2.6211505905477055,2.3368021255097964,2.783708086386464
2.0,2.902557789753062,3.2207707931940566,2.678846720180473
1.0,2.859151367480829,2.06307984932178,2.530465888116504
0.0,3.0181986139490187,4.098812607714495,3.806789119780012
0.0,2.5677948300790487,2.7681423880208618,2.838231278933685
0.0,2.7693991598036383,1.7946272602908584,1.9590666229060567
2.0,2.6747244155954477,2.7500235361740475,2.6896176209534604
4.0,3.223130468207188,3.201709844144332,3.5068247766978713
6.0,3.1655859038222327,2.385163966855428,3.569374616947676
4.0,3.710980222916032,4.453526915881911,3.5016826782261377
4.0,2.78417094177751,2.767444684701722,2.4952287517325793
